Actual,Predicted
0.0,0.014307525
0.0,0.014610797
0.0,0.014895186
0.0,0.015121199
0.0,0.015542269
0.0,0.01625204
0.0,0.016672708
0.0,0.016725365
0.0,0.016396187
0.0,0.015743248
0.0,0.014883842
0.0,0.013960637
0.0,0.013111562
0.0,0.012471184
0.0,0.012179676
0.0,0.012337003
0.0,0.012097787
0.0,0.012023266
0.0,0.0119995475
0.0,0.011985976
0.0,0.011968952
0.0,0.011956122
0.0,0.011966776
0.0,0.01202175
0.0,0.01213865
0.0,0.012328852
0.0,0.012590066
0.0,0.01289821
0.0,0.013210367
0.0,0.013478193
0.0,0.013660904
0.0,0.0137325
0.0,0.013685219
0.0,0.013530929
0.0,0.013298731
0.0,0.013027888
0.0,0.012760475
0.0,0.0125417635
0.0,0.01242302
0.0,0.012445353
0.0,0.0125540495
0.0,0.012586482
0.0,0.0125952065
0.0,0.012599487
0.0,0.012605451
0.0,0.012609221
0.0,0.012601808
0.0,0.012573615
0.0,0.01251654
0.0,0.012425277
0.0,0.012301091
0.0,0.012155671
0.0,0.012009401
0.0,0.011884525
0.0,0.011799347
0.0,0.011765156
0.0,0.011785306
0.0,0.011854883
0.0,0.011961464
0.0,0.012087554
0.0564516129032258,0.012213249
0.03410138248847926,0.012316242
0.011520737327188939,0.010735348
0.03986175115207373,0.012517888
0.011059907834101379,0.015478913
0.03064516129032258,0.026925586
0.13433179723502303,0.0305841
0.031105990783410132,0.037459463
0.011290322580645159,0.054224316
0.02258064516129032,0.058884062
0.14078341013824885,0.04653395
0.22626728110599076,0.038728096
0.10460829493087558,0.061171144
0.030875576036866356,0.06280464
0.020506912442396313,0.054315824
0.022350230414746545,0.04206754
0.01935483870967742,0.03427031
0.06935483870967743,0.03465516
0.020046082949308756,0.045548312
0.022811059907834105,0.06292716
0.022350230414746545,0.07685691
0.011751152073732719,0.09968184
0.03640552995391705,0.10534315
0.09493087557603687,0.08912743
0.03525345622119816,0.07410821
0.031566820276497695,0.08003999
0.020737327188940093,0.0502038
0.030184331797235026,0.03373293
0.010829493087557603,0.029089013
0.03064516129032258,0.03066817
0.011059907834101379,0.030319484
0.011059907834101379,0.0337506
0.23133640552995388,0.031991474
0.011059907834101379,0.035588875
0.23341013824884793,0.108520664
0.2117511520737327,0.08492911
0.03410138248847926,0.11606207
0.01497695852534562,0.07533776
0.03202764976958525,0.037535332
0.014055299539170507,0.028595187
0.031105990783410132,0.030463094
0.014055299539170507,0.028670078
0.10046082949308756,0.03355755
0.02165898617511521,0.0296208
0.023963133640552994,0.038627893
0.014285714285714287,0.036231697
0.03456221198156682,0.046223044
0.02465437788018433,0.061439455
0.026267281105990786,0.06911892
0.06797235023041476,0.030352227
0.013133640552995391,0.032064304
0.043548387096774194,0.042820044
0.01359447004608295,0.046381272
0.026036866359447002,0.050927386
0.014285714285714287,0.056150973
0.22511520737327187,0.06012848
0.023271889400921664,0.0690895
0.024423963133640553,0.10887707
0.132258064516129,0.060753148
0.14216589861751153,0.05113788
0.033640552995391704,0.05451482
0.019815668202764977,0.049121767
0.10829493087557604,0.038869992
0.010829493087557603,0.032413602
0.02995391705069125,0.07553192
0.011290322580645159,0.04000523
0.031105990783410132,0.040264048
0.010829493087557603,0.034815624
0.022119815668202765,0.034320913
0.011290322580645159,0.0335946
0.02949308755760369,0.03709095
0.252073732718894,0.04051002
0.152073732718894,0.03992486
0.1942396313364055,0.069052935
0.02258064516129032,0.053886816
0.022350230414746545,0.051634535
0.02188940092165899,0.031079156
0.028801843317972354,0.028865037
0.02188940092165899,0.029769331
0.01866359447004608,0.031426996
0.030414746543778803,0.04100036
0.011059907834101379,0.04484986
0.15345622119815666,0.07540256
0.1324884792626728,0.094552696
0.10299539170506912,0.09633297
0.013824884792626727,0.08040086
0.04400921658986175,0.068002194
0.025345622119815666,0.049936403
0.020737327188940093,0.032277666
0.03064516129032258,0.027517986
0.020506912442396313,0.023906425
0.02258064516129032,0.024707388
0.04032258064516128,0.025491513
0.02511520737327189,0.034302957
0.10368663594470046,0.06325231
0.042626728110599074,0.09859763
0.012672811059907835,0.1249253
0.02419354838709677,0.08005797
0.11451612903225808,0.056903243
0.041474654377880185,0.040949546
0.02511520737327189,0.057611085
0.022119815668202765,0.04633207
0.022350230414746545,0.036421113
0.029262672811059907,0.029673152
0.022350230414746545,0.03099535
0.020046082949308756,0.03479869
0.04032258064516128,0.04126272
0.16658986175115206,0.061600294
0.1435483870967742,0.07494646
0.15322580645161288,0.07006621
0.16820276497695852,0.061171867
0.17649769585253455,0.055319495
0.4258064516129032,0.048524544
0.43963133640553,0.062251102
0.2589861751152074,0.12505649
0.027880184331797234,0.11293025
0.26359447004608294,0.11447165
0.37073732718894004,0.0606733
0.3357142857142857,0.091804475
0.20691244239631337,0.132875
0.15506912442396312,0.15177634
0.06382488479262673,0.1427447
0.03617511520737328,0.11309001
0.031105990783410132,0.061887365
0.03225806451612903,0.048842344
0.022350230414746545,0.04712816
0.020737327188940093,0.045617335
0.032718894009216584,0.043024845
0.030875576036866356,0.044115968
0.011520737327188939,0.0886253
0.1032258064516129,0.15083228
0.03548387096774194,0.18418828
0.04907834101382488,0.1742973
0.14493087557603687,0.16721417
0.15391705069124423,0.16067052
0.4119815668202765,0.14273652
0.17649769585253455,0.13555183
0.18663594470046083,0.19316551
0.14700460829493087,0.139857
0.33225806451612905,0.13713112
0.14700460829493087,0.10437878
0.16451612903225807,0.20828916
0.14999999999999997,0.16298026
0.023963133640552994,0.17602181
0.012903225806451611,0.14946376
0.09654377880184332,0.08549383
0.13410138248847925,0.052234598
0.018433179723502304,0.07804396
0.03847926267281106,0.11424922
0.011059907834101379,0.07774617
0.03133640552995391,0.07555183
0.09078341013824885,0.055885542
0.020737327188940093,0.056753565
0.018433179723502304,0.05368909
0.019815668202764977,0.043716963
0.030875576036866356,0.056214113
0.014516129032258063,0.0641444
0.1774193548387097,0.08586362
0.24078341013824886,0.0929628
0.3230414746543779,0.11554448
0.15506912442396312,0.14579123
0.17419354838709677,0.15492783
0.10737327188940092,0.12757571
0.03294930875576037,0.12521358
0.055529953917050706,0.1057917
0.19377880184331797,0.05763407
0.1695852534562212,0.05449129
0.3225806451612903,0.10052344
0.20345622119815668,0.1060192
0.19078341013824884,0.17031541
0.029723502304147466,0.13531244
0.05092165898617512,0.11228052
0.011059907834101379,0.046611845
0.022350230414746545,0.045337554
0.020046082949308756,0.03935536
0.022119815668202765,0.039522834
0.019585253456221197,0.041043434
0.03294930875576037,0.04887592
0.14055299539170507,0.08092708
0.14493087557603687,0.12800013
0.02258064516129032,0.14864363
0.15898617511520735,0.14384614
0.1813364055299539,0.14504494
0.19746543778801842,0.13103944
0.15460829493087555,0.13574122
0.20460829493087557,0.1380189
0.1988479262672811,0.108928695
0.13824884792626727,0.11827256
0.026036866359447002,0.13140386
0.04377880184331798,0.120238766
0.09239631336405531,0.11926629
0.1986175115207373,0.12535751
0.24838709677419352,0.15546511
0.12188940092165897,0.12767096
0.025345622119815666,0.11999041
0.015898617511520736,0.061863635
0.024884792626728106,0.042353697
0.01497695852534562,0.036434717
0.02304147465437788,0.03700006
0.011290322580645159,0.037070252
0.02258064516129032,0.054885752
0.02119815668202765,0.0890491
0.16751152073732717,0.11825208
0.15990783410138248,0.13508075
0.053456221198156684,0.12381336
0.17788018433179723,0.10676104
0.18732718894009215,0.100998655
0.07188940092165899,0.14201756
0.3126728110599078,0.13318887
0.0608294930875576,0.12199228
0.06797235023041476,0.14610375
0.1880184331797235,0.09687952
0.14815668202764978,0.09113069
0.047004608294930875,0.11468712
0.06705069124423964,0.119044065
0.20875576036866358,0.115711264
0.10253456221198157,0.105921045
0.0412442396313364,0.124367505
0.07695852534562213,0.09304711
0.011751152073732719,0.056428555
0.022119815668202765,0.05628054
0.011290322580645159,0.03988969
0.03940092165898618,0.049476456
0.011059907834101379,0.055672437
0.032488479262672815,0.079967186
0.027649769585253458,0.09016661
0.1629032258064516,0.09468727
0.13410138248847925,0.09618033
0.04976958525345622,0.1102537
0.15069124423963132,0.10865106
0.16129032258064516,0.09488066
0.1748847926267281,0.09415836
0.3912442396313364,0.106827475
0.14377880184331798,0.10701929
0.14723502304147465,0.1388743
0.14953917050691243,0.1089545
0.14493087557603687,0.10728526
0.028110599078341018,0.10952367
0.0868663594470046,0.106955364
0.37304147465437787,0.0739917
0.08548387096774193,0.113124914
0.046082949308755755,0.15547754
0.025576036866359442,0.08556755
0.020737327188940093,0.05193896
0.027419354838709675,0.045533363
0.035023041474654376,0.042108648
0.019815668202764977,0.043231953
0.030414746543778803,0.05319252
0.019585253456221197,0.065855816
0.10691244239631337,0.09225355
0.22718894009216586,0.10736753
0.24009216589861748,0.12999316
0.14516129032258066,0.11197306
0.17096774193548386,0.099984184
0.18732718894009215,0.10616699
0.14493087557603687,0.11161264
0.13087557603686634,0.117992826
0.152073732718894,0.09663057
0.011290322580645159,0.079125606
0.03202764976958525,0.10036821
0.06474654377880185,0.053398352
0.05414746543778802,0.073041245
0.19976958525345623,0.1065654
0.1347926267281106,0.13247876
0.11728110599078341,0.13997367
0.08110599078341015,0.10742608
0.04032258064516128,0.08789576
0.014516129032258063,0.05163727
0.03387096774193549,0.034746896
0.016359447004608296,0.031584736
0.05460829493087559,0.035088398
0.18179723502304146,0.03632714
0.10023041474654378,0.06900142
0.0947004608294931,0.103525065
0.16382488479262672,0.13143873
0.14631336405529954,0.13440192
0.1605990783410138,0.11188024
0.132258064516129,0.08681573
0.14585253456221198,0.10725945
0.16797235023041474,0.08792759
0.011751152073732719,0.07835095
0.017741935483870968,0.0874404
0.02419354838709677,0.041061424
0.019585253456221197,0.030682962
0.03202764976958525,0.040173758
0.09746543778801844,0.06450852
0.10046082949308756,0.09591919
0.4866359447004608,0.124164894
0.1716589861751152,0.13110577
0.11889400921658987,0.098501265
0.0748847926267281,0.0668049
0.020967741935483872,0.04256189
0.022350230414746545,0.036378793
0.03179723502304148,0.034600005
0.011290322580645159,0.03467229
0.03133640552995391,0.03513377
0.011059907834101379,0.040500063
0.2559907834101382,0.10082371
0.1490783410138249,0.14777426
0.15253456221198156,0.16552192
0.04539170506912442,0.15727751
0.24308755760368667,0.1355861
0.07603686635944701,0.100401826
0.07557603686635946,0.095559426
0.18502304147465437,0.059674367
0.1640552995391705,0.04197259
0.09423963133640553,0.08999197
0.2960829493087558,0.09120977
0.05299539170506913,0.07580091
0.15023041474654375,0.14091794
0.2043778801843318,0.13770169
0.27004608294930876,0.14704072
0.27949308755760366,0.16954914
0.202073732718894,0.14922225
0.17672811059907834,0.11716075
0.02119815668202765,0.07653202
0.07165898617511521,0.05826317
0.023502304147465434,0.036859345
0.029723502304147466,0.03731545
0.01935483870967742,0.03452687
0.02995391705069125,0.036522686
0.08755760368663594,0.04325603
0.03202764976958525,0.12697065
0.02465437788018433,0.15312299
0.017050691244239632,0.16645837
0.15368663594470044,0.16914846
0.1400921658986175,0.16817763
0.11589861751152075,0.13969061
0.2986175115207373,0.12363154
0.35760368663594466,0.1221657
0.22004608294930875,0.13157026
0.04423963133640553,0.15536644
0.026958525345622122,0.13796413
0.16981566820276497,0.079705514
0.11566820276497697,0.066172875
0.12834101382488478,0.12020836
0.22880184331797235,0.15950593
0.04746543778801843,0.17634685
0.026958525345622122,0.15541846
0.02672811059907834,0.09405516
0.020737327188940093,0.044656098
0.011059907834101379,0.0422244
0.02142857142857143,0.03871233
0.00967741935483871,0.035352103
0.018433179723502304,0.037829667
0.17857142857142855,0.056945875
0.1518433179723502,0.0917235
0.1716589861751152,0.12919357
0.22235023041474652,0.13838251
0.03456221198156682,0.13014741
0.11059907834101383,0.1306002
0.1792626728110599,0.11061704
0.02419354838709677,0.10848862
0.014285714285714287,0.11259198
0.1605990783410138,0.060294196
0.1313364055299539,0.040350474
0.3034562211981567,0.051946074
0.020506912442396313,0.085544854
0.11382488479262674,0.17841567
0.1605990783410138,0.13411589
0.11935483870967743,0.14925842
0.03847926267281106,0.1256395
0.03894009216589861,0.08174749
0.14516129032258066,0.034781083
0.02165898617511521,0.029267902
0.020967741935483872,0.03131681
0.027419354838709675,0.03119098
0.020967741935483872,0.034907922
0.01866359447004608,0.050916344
0.1813364055299539,0.11012267
0.14838709677419354,0.15027772
0.16543778801843317,0.148763
0.020737327188940093,0.13041066
0.10737327188940092,0.101960175
0.20023041474654377,0.073792316
0.017050691244239632,0.06665118
0.016589861751152072,0.14385924
0.026036866359447002,0.06272794
0.022350230414746545,0.038731825
0.00967741935483871,0.04263944
0.018433179723502304,0.052356385
0.36474654377880183,0.060740758
0.24377880184331796,0.08034295
0.22926267281105991,0.16389865
0.23617511520737328,0.16789934
0.07211981566820276,0.11202063
0.028110599078341018,0.07662015
0.03525345622119816,0.052044317
0.10368663594470046,0.03332152
0.11889400921658987,0.032858998
0.02373271889400921,0.039238274
0.02188940092165899,0.047172196
0.02165898617511521,0.040125675
0.23225806451612901,0.054475144
0.16244239631336405,0.100866504
0.20345622119815668,0.14611351
0.1313364055299539,0.12665029
0.11497695852534563,0.103304565
0.19838709677419356,0.09035181
0.016359447004608296,0.06826803
0.035023041474654376,0.080283366
0.029723502304147466,0.031633064
0.11843317972350233,0.03313905
0.03479262672811059,0.03582374
0.13364055299539168,0.04762572
0.11244239631336407,0.080274984
0.15714285714285714,0.1613907
0.24009216589861748,0.16284454
0.3087557603686636,0.1465864
0.12235023041474653,0.10867565
0.08410138248847927,0.095805496
0.15921658986175113,0.065800235
0.030184331797235026,0.052771244
0.020276497695852533,0.0635199
0.00944700460829493,0.04077804
0.00921658986175115,0.032941297
0.152073732718894,0.03692382
0.228110599078341,0.0792867
0.1608294930875576,0.16138975
0.147926267281106,0.17162487
0.028801843317972354,0.16775356
0.05092165898617512,0.15652762
0.14400921658986174,0.12567762
0.07465437788018434,0.10364807
0.03179723502304148,0.08647631
0.032488479262672815,0.08555898
0.029262672811059907,0.048037272
0.010829493087557603,0.043395676
0.048156682027649764,0.046358723
0.038018433179723504,0.05990154
0.3064516129032258,0.08826466
0.09976958525345622,0.132515
0.22096774193548385,0.18328154
0.02419354838709677,0.14656313
0.032718894009216584,0.101292595
0.00990783410138249,0.03525562
0.14262672811059907,0.032109413
0.02258064516129032,0.029138256
0.02119815668202765,0.035964254
0.01889400921658986,0.037882622
0.00990783410138249,0.055882614
0.19907834101382488,0.118524715
0.020276497695852533,0.15557419
0.02903225806451613,0.1539577
0.026267281105990786,0.13509764
0.014516129032258063,0.111700386
0.00967741935483871,0.095589
0.02949308755760369,0.06757033
0.030414746543778803,0.044602502
0.09193548387096774,0.04235003
0.14838709677419354,0.039876007
0.03986175115207373,0.04888697
0.15322580645161288,0.060676806
0.178110599078341,0.07920098
0.48986175115207375,0.11733238
0.23041474654377878,0.15786111
0.2193548387096774,0.15563399
0.23663594470046084,0.11907044
0.13018433179723501,0.06233419
0.042626728110599074,0.08863789
0.02373271889400921,0.091969445
0.027880184331797234,0.043499626
0.00967741935483871,0.039636664
0.018433179723502304,0.044106416
0.02949308755760369,0.046870083
0.17096774193548386,0.053239197
0.1315668202764977,0.10204357
0.14746543778801843,0.12355152
0.13387096774193546,0.11138776
0.02188940092165899,0.092287906
0.041474654377880185,0.08258906
0.02995391705069125,0.07158016
0.15806451612903225,0.06500769
0.40875576036866357,0.04697711
0.028110599078341018,0.07602938
0.041474654377880185,0.1291013
0.15138248847926264,0.06880586
0.02995391705069125,0.07431413
0.028341013824884794,0.113891006
0.23801843317972352,0.11983685
0.17995391705069122,0.13391884
0.20046082949308755,0.19463265
0.21428571428571427,0.12976176
0.19746543778801842,0.09304184
0.14493087557603687,0.0494314
0.1652073732718894,0.045853693
0.15921658986175113,0.04427305
0.02165898617511521,0.064224385
0.022119815668202765,0.040383466
0.11728110599078341,0.033892058
0.026497695852534562,0.035808586
0.016129032258064516,0.08681688
0.01543778801843318,0.13676922
0.007603686635944698,0.16873325
0.42235023041474656,0.17847194
0.05622119815668203,0.18583569
0.17788018433179723,0.14798401
0.17465437788018434,0.1429483
0.14723502304147465,0.12838872
0.022350230414746545,0.11416242
0.04193548387096774,0.10123032
0.03133640552995391,0.057545893
0.046082949308755755,0.045695584
0.21981566820276496,0.049212568
0.1269585253456221,0.053582504
0.43847926267281107,0.10338623
0.031566820276497695,0.12725008
0.016129032258064516,0.1939858
0.023963133640552994,0.12425813
0.05737327188940092,0.07581441
0.019585253456221197,0.04962282
0.026958525345622122,0.03925038
0.007373271889400918,0.040496103
0.28617511520737327,0.0710979
0.15115207373271888,0.08832319
0.22649769585253457,0.121341586
0.02903225806451613,0.11442797
0.02511520737327189,0.10041827
0.007373271889400918,0.08440222
0.007603686635944698,0.0706753
0.026036866359447002,0.032385565
0.04009216589861751,0.029345652
0.0447004608294931,0.02922455
0.017050691244239632,0.03359388
0.026267281105990786,0.039662898
0.18755760368663593,0.0657367
0.06543778801843318,0.1109456
0.1652073732718894,0.15233374
0.2804147465437788,0.15046886
0.02119815668202765,0.11743501
0.014285714285714287,0.07983807
0.024884792626728106,0.031873293
0.035944700460829496,0.027100537
0.026958525345622122,0.028101575
0.007834101382488478,0.03341233
0.016820276497695852,0.035793982
0.007142857142857145,0.08165993
0.20483870967741935,0.1556333
0.16543778801843317,0.20083816
0.1564516129032258,0.17086282
0.27580645161290324,0.13549867
0.29700460829493086,0.084363274
0.03732718894009217,0.07339959
0.0663594470046083,0.111856624
0.14147465437788018,0.07497959
0.010599078341013826,0.06331838
0.02165898617511521,0.060259677
0.06566820276497697,0.036301356
0.1596774193548387,0.04458803
0.19700460829493088,0.0869614
0.2523041474654378,0.15427837
0.20783410138248845,0.17114976
0.09838709677419356,0.1614913
0.08087557603686636,0.11687868
0.026497695852534562,0.052708663
0.03064516129032258,0.03918073
0.05875576036866359,0.032404345
0.01912442396313364,0.034568463
0.011059907834101379,0.0400939
0.031566820276497695,0.039229743
0.022119815668202765,0.0818551
0.22880184331797235,0.15244047
0.1774193548387097,0.17712799
0.1357142857142857,0.16383445
0.02672811059907834,0.13763388
0.10737327188940092,0.12852454
0.007834101382488478,0.08957419
0.017741935483870968,0.06983358
0.007142857142857145,0.031160448
0.03410138248847926,0.031793304
0.042626728110599074,0.033359855
0.020737327188940093,0.047744296
0.015668202764976956,0.07887538
0.008064516129032258,0.13114616
0.028341013824884794,0.15996777
0.18433179723502302,0.16035643
0.15990783410138248,0.11951482
0.19516129032258064,0.09024687
0.04377880184331798,0.068610005
0.031566820276497695,0.062162697
0.01912442396313364,0.0330004
0.027419354838709675,0.031876594
0.007603686635944698,0.03243047
0.007373271889400918,0.03265046
0.02419354838709677,0.040349633
0.34562211981566815,0.12500364
0.1573732718894009,0.19220659
0.15345622119815666,0.19646233
0.04009216589861751,0.15118891
0.13801843317972348,0.109794065
0.14838709677419354,0.08830868
0.2451612903225806,0.06747817
0.14930875576036867,0.05320823
0.026267281105990786,0.105369344
0.008525345622119814,0.09796989
0.007834101382488478,0.058556736
0.007603686635944698,0.03528314
0.13271889400921658,0.0443679
0.19400921658986175,0.0790607
0.32534562211981566,0.1690348
0.3652073732718894,0.20929025
0.10576036866359448,0.15933391
0.08202764976958526,0.092378296
0.029723502304147466,0.04974519
0.016359447004608296,0.03848467
0.13824884792626727,0.036224503
0.007834101382488478,0.034252934
0.028341013824884794,0.036537956
0.01889400921658986,0.03816364
0.2693548387096774,0.11350791
0.22211981566820274,0.18290094
0.13110599078341012,0.18042988
0.025806451612903226,0.16135089
0.018202764976958524,0.14482428
0.035023041474654376,0.11609813
0.04539170506912442,0.083100736
0.015898617511520736,0.04942812
0.4423963133640553,0.030309768
0.17534562211981566,0.02791861
0.24861751152073736,0.11717285
0.13364055299539168,0.13402602
0.5847926267281106,0.16126838
0.11451612903225808,0.15958302
0.0783410138248848,0.23185474
0.07096774193548387,0.1837644
0.14262672811059907,0.121739596
0.03387096774193549,0.060007878
0.010368663594470046,0.06826797
0.01912442396313364,0.04494036
0.03133640552995391,0.042549223
0.02949308755760369,0.043942757
0.024884792626728106,0.048316304
0.007834101382488478,0.11509393
0.22211981566820274,0.16852693
0.1695852534562212,0.18307635
0.15552995391705068,0.15533142
0.04631336405529954,0.12585336
0.045161290322580636,0.093474865
0.008986175115207374,0.083791405
0.2267281105990783,0.07033422
0.02949308755760369,0.05613664
0.04193548387096774,0.16717283
0.015898617511520736,0.09505196
0.17350230414746542,0.08596749
0.14493087557603687,0.06670077
0.05092165898617512,0.12348984
0.20921658986175112,0.14009865
0.16889400921658987,0.12614945
0.17672811059907834,0.12739027
0.16543778801843317,0.09972356
0.044930875576036866,0.08158611
0.03387096774193549,0.044206083
0.02511520737327189,0.03768807
0.0456221198156682,0.03813096
0.03778801843317972,0.037527714
0.007142857142857145,0.039689682
0.010368663594470046,0.052877
0.006912442396313365,0.072417125
0.1488479262672811,0.10250649
0.05506912442396314,0.08267014
0.1313364055299539,0.08896685
0.00967741935483871,0.08962694
0.02949308755760369,0.07607436
0.01889400921658986,0.0537036
0.031566820276497695,0.03932542
0.016589861751152072,0.030152561
0.008294930875576034,0.030838609
0.035944700460829496,0.033027146
0.026497695852534562,0.042143375
0.3324884792626728,0.08698776
0.06405529953917051,0.12899216
0.2834101382488479,0.14858082
0.09400921658986176,0.10497731
0.02304147465437788,0.092713736
0.008064516129032258,0.07332903
0.016589861751152072,0.036148593
0.024423963133640553,0.032408446
0.019585253456221197,0.031310547
0.008064516129032258,0.033429004
0.007834101382488478,0.036509715
0.017741935483870968,0.058815125
0.31543778801843314,0.13755699
0.1488479262672811,0.18375412
0.1509216589861751,0.17407748
0.13801843317972348,0.14437205
0.15069124423963132,0.107907996
0.1857142857142857,0.07989966
0.1693548387096774,0.07004486
0.11382488479262674,0.10891488
0.1359447004608295,0.10574804
0.23018433179723502,0.12448278
0.15345622119815666,0.08868386
0.15023041474654375,0.14068554
0.11451612903225808,0.15184033
0.04193548387096774,0.17162107
0.6873271889400921,0.1486952
0.17903225806451611,0.11736421
0.06958525345622121,0.16502808
0.06958525345622121,0.11982925
0.013364055299539171,0.06490509
0.00967741935483871,0.049514685
0.013364055299539171,0.041129254
0.017050691244239632,0.039308585
0.032488479262672815,0.037291087
0.024884792626728106,0.05383547
0.22004608294930875,0.12207328
0.1748847926267281,0.16143063
0.1271889400921659,0.15038785
0.3138248847926267,0.13358429
0.01866359447004608,0.116277896
0.055529953917050706,0.15604919
0.14516129032258066,0.100930184
0.023271889400921664,0.09008419
0.04423963133640553,0.074689254
0.023502304147465434,0.048391882
0.01497695852534562,0.059294313
0.011290322580645159,0.05685228
0.014055299539170507,0.06508088
0.056912442396313365,0.11357172
0.2771889400921659,0.15641232
0.17580645161290323,0.18845536
0.04193548387096774,0.15724686
0.020967741935483872,0.103294566
0.09262672811059908,0.06754823
0.016589861751152072,0.043925673
0.015898617511520736,0.046193667
0.007834101382488478,0.03325216
0.13018433179723501,0.033582244
0.07511520737327189,0.040305942
0.23433179723502304,0.061663713
0.15668202764976957,0.09588802
0.14746543778801843,0.17629728
0.13894009216589862,0.17299058
0.010368663594470046,0.15761176
0.02304147465437788,0.0816326
0.15253456221198156,0.054675654
0.04032258064516128,0.031788297
0.012442396313364055,0.036201112
0.1347926267281106,0.032796632
0.14493087557603687,0.0273657
0.15069124423963132,0.033208996
0.38571428571428573,0.062381715
0.39976958525345624,0.10288896
0.17096774193548386,0.18148988
0.20138248847926268,0.18148668
0.061290322580645165,0.09244579
0.027419354838709675,0.04828878
0.040552995391705066,0.034209475
0.1497695852534562,0.030407231
0.026267281105990786,0.034472235
0.016589861751152072,0.03846179
0.007373271889400918,0.04254477
0.007373271889400918,0.093146175
0.3728110599078341,0.14716892
0.21566820276497695,0.17365588
0.20691244239631337,0.16351266
0.15783410138248846,0.119078025
0.13202764976958525,0.08669867
0.14308755760368663,0.06396264
0.14769585253456222,0.058380872
0.1357142857142857,0.07074146
0.14700460829493087,0.072396874
0.030184331797235026,0.07126568
0.027880184331797234,0.08885099
0.07419354838709677,0.07998656
0.05875576036866359,0.081524394
0.09308755760368664,0.13092026
0.17419354838709677,0.14939202
0.09308755760368664,0.13819009
0.11313364055299541,0.10909046
0.1142857142857143,0.07042821
0.10506912442396314,0.06017088
0.03410138248847926,0.06404419
0.007373271889400918,0.04378851
0.007142857142857145,0.042528413
0.015898617511520736,0.0390654
0.1278801843317972,0.042027652
0.22926267281105991,0.100244984
0.2096774193548387,0.1552774
0.14585253456221198,0.14928128
0.13894009216589862,0.14275922
0.08778801843317972,0.095740326
0.03433179723502304,0.07482769
0.031566820276497695,0.055862468
0.02304147465437788,0.03154053
0.016589861751152072,0.028200082
0.007603686635944698,0.028511055
0.13433179723502303,0.0316948
0.02857142857142857,0.036747515
0.2910138248847926,0.07319137
0.32995391705069127,0.11975792
0.17142857142857143,0.160926
0.2205069124423963,0.14876643
0.0576036866359447,0.092574075
0.02903225806451613,0.080397844
0.14516129032258066,0.04612524
0.02419354838709677,0.033401895
0.08433179723502306,0.03720446
0.0,0.03351514
0.0,0.03760971
0.0,0.10380025
0.0,0.17765644
0.0,0.21366978
0.0,0.2062326
0.0,0.15699479
0.0,0.09461729
0.0,0.05017989
0.0,0.030244673
0.0,0.035749115
0.0,0.037510507
0.0,0.037552886
0.0,0.04280812
0.0,0.05990154
0.0,0.07506054
0.0,0.12758425
0.0,0.14715545
0.0,0.094745785
0.0,0.037934247
0.0,0.020787828
0.0,0.018029097
0.0,0.019450787
0.0,0.021396663
0.0,0.024523504
0.0,0.029977422
0.0,0.030534351
0.0,0.030985553
0.0,0.03129916
0.0,0.03145144
0.0,0.031438455
0.0,0.031284228
0.0,0.031043615
0.0,0.030792713
0.0,0.030604824
0.0,0.03052582
0.0,0.030567447
0.0,0.030715808
0.0,0.030938806
0.0,0.03118744
0.0,0.03140065
0.0,0.031519365
0.0,0.031500593
0.0,0.03132444
0.0,0.0310081
0.0,0.030632962
0.0,0.030206462
0.0,0.029580226
0.0,0.028750844
0.0,0.028425433
0.0,0.02819996
0.0,0.028045826
0.0,0.027973633
0.0,0.027975231
0.0,0.028023101
0.0,0.028073553
0.0,0.028105285
0.0,0.028369762
0.0,0.02835717
0.0,0.02806738
0.0,0.027577996
0.0,0.026998479
0.0,0.026752576
0.0,0.02661283
0.0,0.026591435
0.0,0.026692223
0.0,0.02689074
0.0,0.027136654
0.0,0.027387638
0.0,0.027841631
0.0,0.026983742
0.0,0.02661103
0.0,0.026540983
0.0,0.026521076
0.0,0.026436321
0.0,0.026243277
0.0,0.025938172
0.0,0.025548358
0.0,0.025136456
0.0,0.024800431
0.0,0.024649493
0.0,0.024754964
0.0,0.025110375
0.0,0.025631893
0.0,0.026194353
0.0,0.026676286
0.0,0.026988398
0.0,0.027079575
0.24055299539170505,0.026938386
0.14170506912442396,0.026601866
0.2235023041474654,0.06866745
0.09009216589861752,0.043250956
0.08801843317972351,0.046416007
0.08732718894009217,0.044112086
0.01912442396313364,0.038513042
0.152073732718894,0.04096245
0.03571428571428571,0.031675417
0.030875576036866356,0.046118878
0.03870967741935484,0.07602701
0.330184331797235,0.13092843
0.19723502304147464,0.19799286
0.17949308755760365,0.18307874
0.17350230414746542,0.16176173
0.2947004608294931,0.14278221
0.024884792626728106,0.12937781
0.02304147465437788,0.17061444
0.04101382488479263,0.12045623
0.22764976958525343,0.066140324
0.16382488479262672,0.057415795
0.24308755760368667,0.10919742
0.15875576036866357,0.1102195
0.0456221198156682,0.16475844
0.13110599078341012,0.1650615
0.3797235023041475,0.1475196
0.06751152073732719,0.15240444
0.17211981566820275,0.12532139
0.050460829493087556,0.08254587
0.049539170506912436,0.055978894
0.05990783410138249,0.038386047
0.05967741935483871,0.03818233
0.05115207373271889,0.041852422
0.050230414746543786,0.044918563
0.04907834101382488,0.076389566
0.30714285714285716,0.1388571
0.2610599078341014,0.17035685
